player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
gordoer01,Eric Gordon,val,-3.726491,-2.214276251276487,-2.577041603166683,-2.6044503450775838,-2.5725650187130067
gordoer01,Eric Gordon,test,-3.72648,-2.2616111615533603,-2.6283757792317552,-2.6423436655574273,-2.6241805885939358
gortama01,Marcin Gortat,train,-1.659259,-1.8712150525751228,-1.5751137509317559,-1.543180985946385,-1.5753205827067727
grahade01,Devonte' Graham,train,-4.318657,-3.893224278681971,-3.945298190074894,-3.9206419670006794,-3.9456878342497195
grahade01,Devonte' Graham,train,-2.251973,-2.179533433845838,-2.183150010690806,-2.1684186571930133,-2.1872510190069443
grahatr01,Treveon Graham,train,-4.166263,-3.7389952767856967,-3.764715444059033,-3.7376725556385315,-3.7631017606918813
grantje01,Jerami Grant,train,-4.249526,-3.7449114253831377,-3.8566955679637216,-3.8603636836290476,-3.856749080950845
grantje01,Jerami Grant,train,-2.426463,-2.9714259521664603,-2.7474809883697406,-2.7706331187099167,-2.7484388427610726
grantje01,Jerami Grant,train,-1.696899,-2.526707182910755,-2.234226577160127,-2.1853490506995765,-2.2365109333831823
grantje01,Jerami Grant,val,-1.447073,-1.6371589218019242,-1.6647162749592737,-1.6475166093514058,-1.6695886182828943
grantje02,Jerian Grant,train,-3.772261,-4.071661508462047,-4.054158778786509,-4.059922953524159,-4.0545457784747425
grantje02,Jerian Grant,train,-3.999484,-3.512052167732991,-4.024305127978394,-3.936284440521653,-4.023498909600321
greenaj01,A.J. Green,val,-4.167702,-3.396372935736447,-3.867138755819716,-3.8513166632445173,-3.8650770587915684
greenaj01,A.J. Green,test,-2.716087,-2.1634904908016375,-2.628815377124807,-2.614193677022002,-2.626725978399457
greenda02,Danny Green,train,-2.24223,-1.6038361252005076,-1.6788603436431304,-1.7038926411763693,-1.672741451284784
greenda02,Danny Green,train,-2.419603,-2.7373050110592767,-2.6013276257671616,-2.6117617488540716,-2.6024563748341563
greendr01,Draymond Green,train,-1.477061,-1.3724025099185573,-1.642119406265523,-1.6886450673172315,-1.6425549980760525
greendr01,Draymond Green,val,-1.693933,-1.7713068803334509,-1.9647556316207853,-1.992312338915703,-1.9651299854509707
greenja01,JaMychal Green,train,-4.537209,-4.2013277405542295,-4.1516110349754625,-4.164906544941579,-4.1513908492034854
greenja01,JaMychal Green,train,-2.504195,-3.466179144906487,-2.9391492759907996,-2.9542352230956643,-2.9393065449554046
greenja01,JaMychal Green,train,-3.106462,-3.2948355692148703,-3.015775781140115,-3.006436284474144,-3.015921543413952
greenja01,JaMychal Green,train,-2.693858,-3.5087117017024916,-3.28332157121381,-3.2612792350128434,-3.282764547107659
greenja01,JaMychal Green,train,-2.618054,-3.2564986916459353,-3.203843352353994,-3.197690994363961,-3.2041933604426736
greenja02,Javonte Green,train,-4.51031,-4.486048659792668,-4.291837862455626,-4.279718298731649,-4.291520879258131
greenja02,Javonte Green,train,-4.168303,-3.7509000641449255,-4.000332148385439,-3.9831294858188473,-4.0007488694801525
greenje02,Jeff Green,train,-3.218111,-2.282941200037683,-2.4510731472683682,-2.526682718653631,-2.4532429772504454
greenje02,Jeff Green,val,-2.833368,-2.2446043224687475,-2.789952847899692,-2.8333487490503786,-2.7917300820770867
greenjo02,Josh Green,val,-2.330874,-2.4595673617418212,-2.6934198200813677,-2.689525991839903,-2.690238419072336
griffbl01,Blake Griffin,train,-1.062664,-1.777039845187008,-1.3514460139487663,-1.3521606895887783,-1.3530557709227629
grimequ01,Quentin Grimes,test,-2.428405,-2.4353511446155967,-2.3138366206418395,-2.2987119006267944,-2.3078477788026595
gueyemo02,Mouhamed Gueye,val,-4.265706,-3.2945084056780827,-3.6164739570786884,-3.6124261000510627,-3.6164698609319617
hachiru01,Rui Hachimura,val,-2.079596,-2.9569701389445395,-2.8608398300475733,-2.867596072884398,-2.862938737759753
hachiru01,Rui Hachimura,test,-2.497398,-3.1529088209748606,-2.781544046871052,-2.7665933792213453,-2.7841940577232656
hairspj02,P.J. Hairston,train,-3.982898,-4.183409657728964,-4.0868672834380115,-4.102556454253839,-4.086796686569919
halibty01,Tyrese Haliburton,val,-1.055566,-1.5664143999197877,-1.3679884062819139,-1.3861299372874067,-1.3719214983534507
hamilju01,Justin Hamilton,train,-4.926671,-3.8936422994793496,-4.3052557679204195,-4.267617805639166,-4.305779954981178
hamilju01,Justin Hamilton,train,-3.446203,-3.5557575015769842,-3.6175998746059523,-3.5196984544938523,-3.617937604706113
hardati02,Tim Hardaway Jr.,train,-1.720378,-1.952351528335041,-1.9923760351886253,-2.002351136128708,-1.9859094265765511
hardati02,Tim Hardaway Jr.,train,-1.790995,-2.182587490849324,-2.125779133187619,-2.1149066809514903,-2.1179685178637406
hardeja01,James Harden,train,-1.211669,-1.1148925332154995,-0.23589394737670544,-0.19593243109693992,-0.22033029083321543
hardeja01,James Harden,train,-0.868318,-1.029220745369691,-0.1394969477410095,-0.11065104350278077,-0.14289438022872858
hardeja01,James Harden,val,-1.281767,-2.248361419074269,-1.4973926343724704,-1.5099415644308665,-1.4997283002593402
hardeja01,James Harden,test,-1.390486,-2.2100245415053337,-1.7469711191436454,-1.778478852669255,-1.7491390202223414
hardeja01,James Harden,test,-1.333689,-2.2573594517822073,-1.538886345812919,-1.5489582515436324,-1.5417775064967845
hardyja02,Jaden Hardy,val,-4.35586,-3.890673252819279,-3.9300301624203935,-3.9194109356535667,-3.9301518860542535
hardyja02,Jaden Hardy,test,-3.249386,-2.5469398334960913,-3.0425739944687127,-3.040974963312959,-3.0407585372826866
harklma01,Maurice Harkless,train,-2.19344,-2.512519512919099,-2.728478885099111,-2.740546188378057,-2.7294628478262575
harklma01,Maurice Harkless,train,-3.218111,-2.9900686648255497,-3.3442508890228835,-3.328922945370779,-3.345818612729833
harremo01,Montrezl Harrell,train,-4.202885,-3.5889454944962287,-3.776758024100582,-3.796392306216077,-3.776959532785404
harremo01,Montrezl Harrell,train,-2.831928,-3.221079156570424,-2.926844823573521,-2.9635015688830046,-2.9278102662404986
harremo01,Montrezl Harrell,train,-2.442393,-3.2162768030895545,-2.364420801085947,-2.3436375385256083,-2.365966802616369
harremo01,Montrezl Harrell,val,-3.858145,-3.011398703309872,-2.4565253027371914,-2.4463906484421534,-2.4568994292018
harrian01,Andrew Harrison,train,-4.544815,-3.8779181235058195,-3.919328001467667,-3.913255778918002,-3.919267155493734
harride01,Devin Harris,train,-2.72347,-2.0282507542423196,-2.6931805375467026,-2.689630417619159,-2.695182558808956
harriga01,Gary Harris,train,-3.70269,-3.80139640244553,-3.913545590137475,-3.9520870440343954,-3.914118099738567
harriga01,Gary Harris,train,-1.579165,-1.7320965003864042,-1.962592691755169,-2.003153511256698,-1.9565452016673743
harriga01,Gary Harris,val,-2.34786,-2.2096456522928545,-2.5410480529167914,-2.5864954121651826,-2.5376539984031488
harriga01,Gary Harris,test,-2.930931,-2.646886900276683,-2.963644317929769,-2.9941538874975446,-2.9611180236787664
harriga01,Gary Harris,test,-3.726078,-2.6942218105535565,-3.3476790708033444,-3.3568319032775538,-3.3467925027181495
harrijo01,Joe Harris,train,-4.249526,-3.871965729826205,-3.91476214267379,-3.910383372441405,-3.9146953423687627
harrijo01,Joe Harris,train,-4.529926,-3.5897711797462097,-4.433233488758815,-4.378497468427293,-4.433799566483071
harrijo01,Joe Harris,train,-2.544246,-3.4184276040545925,-3.0599294623331508,-3.0574339401574493,-3.054864554442331
harrijo01,Joe Harris,train,-1.761438,-2.5077171594382297,-2.2592539684993946,-2.1872572328057243,-2.2624267079819096
harrish01,Shaquille Harrison,train,-4.898125,-4.097288281589597,-4.064524799172317,-4.030105638865321,-4.065275279674657
harrish01,Shaquille Harrison,train,-4.252124,-3.9307470593788487,-3.961885525155873,-3.954477591600721,-3.962635391510899
harrito02,Tobias Harris,train,-1.475907,-2.593089249039524,-2.085428533326816,-2.053983970100818,-2.0882398742360664
harrito02,Tobias Harris,train,-1.109113,-1.797448052088543,-1.3124147541889268,-1.2612914798997459,-1.314889955034221
harrito02,Tobias Harris,test,-1.687737,-2.72795124956274,-2.1160132105013485,-2.1182951914816455,-2.1178115111701104
harrito02,Tobias Harris,test,-2.40079,-2.5566076738711225,-2.339659048139775,-2.3542540017512597,-2.3406000492686476
harteis01,Isaiah Hartenstein,train,-4.167903,-3.464788747084674,-3.844719048001847,-3.883583513138476,-3.8438826583011134
harteis01,Isaiah Hartenstein,val,-2.738054,-3.2599106473049915,-3.0963724659878036,-3.1453490079342528,-3.095749825682469
harteis01,Isaiah Hartenstein,test,-1.578538,-2.6356130260456276,-2.3674920402353825,-2.378722436048275,-2.3654933458997736
harteis01,Isaiah Hartenstein,test,-1.917579,-2.597276148476692,-2.4546750833775466,-2.4484191844033836,-2.451855036266824
hartjo01,Josh Hart,train,-2.185322,-2.8367185701353166,-2.7469303890233823,-2.75641260954082,-2.7471793633079824
hartjo01,Josh Hart,val,-1.938667,-1.7368428233231894,-1.8143146514506392,-1.8377157696849422,-1.8150884038718538
hasleud01,Udonis Haslem,train,-3.116334,-2.954343714905729,-3.469449924517283,-3.4840835504631835,-3.4692567729187336
hausesa01,Sam Hauser,val,-4.184452,-3.240407004849538,-3.9386613161941186,-3.966005707660373,-3.938480097424173
hausesa01,Sam Hauser,test,-2.620777,-2.1405312580374103,-2.3948200655130907,-2.4039928406813202,-2.3968444622550464
hawessp01,Spencer Hawes,train,-2.408095,-2.1012389024032254,-1.9358692649820797,-1.9627076883695098,-1.9366980655035821
hayesja02,Jaxson Hayes,val,-4.0734,-3.28542090593191,-3.44003292422764,-3.4265488237982873,-3.4402575114607745
hayesja02,Jaxson Hayes,test,-3.344696,-3.1614122405171665,-3.0545532988851427,-3.075143633467233,-3.0542995812557265
haywago01,Gordon Hayward,train,-1.387802,-1.6693312930050643,-1.4803734373628668,-1.49250173688444,-1.4839944542177848
haywago01,Gordon Hayward,train,-1.131887,-1.985239043365156,-1.296066070460042,-1.274073320875292,-1.2992483511323367
haywago01,Gordon Hayward,train,-1.291434,-1.7208618825090067,-1.761813961086763,-1.7688942759669966,-1.7637498793011432
hendege02,Gerald Henderson,train,-2.34759,-3.16566395028832,-3.0306917516501017,-3.0298589704433696,-3.0263722366127155
hensojo01,John Henson,train,-2.059908,-1.9904568190436926,-2.38486646513367,-2.447094412686151,-2.38571439154027
hernaju01,Juancho Hernangómez,train,-2.746721,-3.137116832422977,-3.4033529810851957,-3.3389421358494533,-3.404365646841144
hernawi01,Willy Hernangómez,train,-4.173251,-3.2604947275088576,-3.603082447879285,-3.596012348756224,-3.603196488783646
hernawi01,Willy Hernangómez,train,-3.828825,-2.7212848138914363,-3.00468592940048,-3.020794515548401,-3.003803047950775
herroty01,Tyler Herro,val,-1.511612,-2.010865025945228,-1.842489808563057,-1.8717274387075225,-1.8327006639314716
hezonma01,Mario Hezonja,train,-2.906937,-3.9258996810259057,-3.9808241843298378,-4.0008757014996394,-3.981142973371334
hieldbu01,Buddy Hield,train,-3.165419,-3.1529982880130945,-3.562466454829453,-3.5554305669383988,-3.56317320079504
hieldbu01,Buddy Hield,train,-1.535631,-1.9896064770894621,-1.67946784961925,-1.7057833647031586,-1.6696106467443712
hieldbu01,Buddy Hield,test,-2.700878,-2.169832361535865,-2.174885460737187,-2.195496216591454,-2.177648475909279
highsha01,Haywood Highsmith,test,-3.257585,-3.48112957129404,-3.4716975066535936,-3.476812339076483,-3.4726427248300786
hilarne01,Nenê,train,-3.305908,-1.9975736335560321,-2.6063562985436675,-2.6528679253829215,-2.6065170229995993
hilarne01,Nenê,train,-2.390046,-2.279184103432162,-3.264994186709236,-3.294800773664917,-3.264686297862442
hillge01,George Hill,train,-1.65162,-2.564325561793183,-2.216780105968007,-2.2129823894629572,-2.219590016953979
hillge01,George Hill,train,-2.431911,-2.392981986101566,-2.691574770273327,-2.6763037972101666,-2.6932447272649873
hillge01,George Hill,train,-3.335894,-2.6745924559776952,-3.0683309676556068,-3.066293919505038,-3.0702466713671166
hillida01,Darrun Hilliard,train,-4.430817,-3.871965729826205,-3.927461255153683,-3.910383372441405,-3.9275466166488537
hilljo01,Jordan Hill,train,-3.158521,-3.148657111203707,-2.947807161810339,-2.9452974470889015,-2.947653477422253
hillso01,Solomon Hill,train,-2.059908,-2.593089249039524,-3.0158050176036797,-3.022754383577187,-3.016190725661758
hinriki01,Kirk Hinrich,train,-3.114547,-2.7112286496381692,-2.705521304232043,-2.755121493158258,-2.7081179233224195
holidaa01,Aaron Holiday,test,-3.380348,-3.1438392986383654,-3.2612627614125023,-3.2523266385428835,-3.2636906682205793
holidjr01,Jrue Holiday,train,-1.369215,-1.7168783159681182,-1.8230490780325814,-1.8130383995799892,-1.826513052993897
holidjr01,Jrue Holiday,train,-1.298515,-1.3851016086879326,-1.5602404741649107,-1.5755190761704503,-1.5632895841594845
holidjr01,Jrue Holiday,test,-1.522165,-1.1280862451505067,-1.4674062365100826,-1.4568264703980085,-1.4696678520883237
holidju01,Justin Holiday,train,-4.268698,-3.772158613000691,-3.9261124922964186,-3.910758539881087,-3.9239546528913083
holidju01,Justin Holiday,train,-3.091981,-3.600815037309074,-3.398257065529207,-3.3668352606408574,-3.394537312865226
holidju01,Justin Holiday,train,-2.899761,-3.057386850414649,-2.9609996953993902,-2.933268098156663,-2.962232573139216
holliro01,Rondae Hollis-Jefferson,train,-3.937341,-4.0614574050112795,-4.0330203612541675,-4.054998828135707,-4.033131784832885
holmeri01,Richaun Holmes,train,-4.212485,-3.5931972042673817,-3.7921063457417263,-3.7984440251279317,-3.7923510624358014
holmeri01,Richaun Holmes,train,-3.106462,-3.272665776618451,-3.0689459910420234,-3.0850422292598783,-3.0690440410528543
holmeri01,Richaun Holmes,train,-2.268601,-2.1954141097913404,-2.055276715694562,-2.0421161402969763,-2.056184333418491
holmeri01,Richaun Holmes,test,-2.478892,-2.3687287118366447,-3.1597890966396,-3.175383729078311,-3.1601845064548737
holmgch01,Chet Holmgren,test,-1.065072,-1.6325283228182919,-1.8364184348446986,-1.908022017912665,-1.8371417815909656
hoodro01,Rodney Hood,train,-3.866534,-3.936103784476673,-3.9759522583537343,-4.005799826888092,-3.9761290930197655
hoodro01,Rodney Hood,train,-2.92619,-3.2099532215368693,-2.893061957972036,-2.9024382726493747,-2.888303821648377
hoodro01,Rodney Hood,train,-2.346029,-3.42382935402449,-3.279156728409146,-3.268934901945114,-3.2812873758414542
horfoal01,Al Horford,train,-1.203721,-1.8011403383600795,-1.5010425180177354,-1.534044931635401,-1.502261293778472
horfoal01,Al Horford,train,-1.387578,-1.6771316729453358,-1.637185747817733,-1.665262474973352,-1.6375619129535979
horfoal01,Al Horford,val,-2.635542,-1.8839807990787052,-2.0388987151662894,-2.120356028839542,-2.038656432306371
horfoal01,Al Horford,test,-3.278986,-2.0690090370059777,-2.302223800718191,-2.329394828838138,-2.3022995483566246
horfoal01,Al Horford,test,-3.19126,-2.116343947282851,-2.661037557990816,-2.6860489773834386,-2.661064423578699
hortota01,Talen Horton-Tucker,train,-4.51031,-4.180008289912041,-4.097569452298634,-4.100915079124356,-4.0977608216404136
hortota01,Talen Horton-Tucker,train,-2.391016,-2.991905648696552,-3.073521695102192,-3.094796179089837,-3.0694940986386308
houseda01,Danuel House Jr.,train,-4.873319,-4.340286832356526,-4.232120558301837,-4.22067104670713,-4.23205733658468
houseda01,Danuel House Jr.,train,-3.379804,-3.0665124032952287,-3.1999871058008456,-3.210037088242031,-3.201921137646898
houseda01,Danuel House Jr.,val,-3.380033,-3.2624510853255497,-3.5642183352200774,-3.543896411576652,-3.5654759856219576
houstca01,Caleb Houstan,val,-4.098437,-3.298760115449236,-3.6333525750914837,-3.614477818962918,-3.6336747041654704
howardw01,Dwight Howard,train,-1.387814,-2.1088271696573164,-1.80010305517612,-1.865849249937968,-1.79877848786944
howardw01,Dwight Howard,train,-2.928072,-2.390437639533446,-1.8152687200552577,-1.8543488579533274,-1.814254404794801
huertke01,Kevin Huerter,test,-2.939231,-2.641493930096685,-2.7083483943334445,-2.7255582686417763,-2.7101211388774358
huertma01,Marcelo Huertas,train,-4.116285,-3.840823561761887,-3.924250326714904,-3.8853030829217525,-3.9265108651060396
huestjo01,Josh Huestis,train,-4.095774,-4.050402959606282,-4.0369339624139595,-4.049664358964884,-4.037129886307121
humphkr01,Kris Humphries,train,-2.653512,-1.9987712863236993,-2.340281830533886,-2.3541761627064943,-2.34002612525613
huntede01,De'Andre Hunter,val,-1.799294,-1.9887561351352314,-2.291114742753028,-2.320187237971726,-2.2956035062430473
ibakase01,Serge Ibaka,train,-1.520284,-2.4770245796674697,-2.018665166553438,-2.0467546125441474,-2.0203406667106654
ibakase01,Serge Ibaka,train,-2.442393,-2.8395044839085384,-2.4712434104742647,-2.482362861165774,-2.4715755768532315
ighodos01,Oso Ighodaro,test,-4.265265,-3.4062565549449992,-3.6624936927587433,-3.655059600780743,-3.6622973687404743
iguodan01,Andre Iguodala,train,-1.82347,-2.0656724795230397,-2.1805372048331124,-2.242492855199974,-2.1810344263060113
iguodan01,Andre Iguodala,train,-1.984581,-1.9882359679892725,-2.8667938472962033,-2.9227144164556518,-2.8668517498202215
ilyaser01,Ersan İlyasova,train,-2.677778,-2.2673441264069174,-2.4172015519007717,-2.4334310079872137,-2.417906669758476
inglejo01,Joe Ingles,train,-3.483027,-3.6908100245545925,-3.4765157318412534,-3.4921829582504786,-3.4780199307895936
inglejo01,Joe Ingles,train,-2.031109,-2.6135583577274817,-2.61027765107678,-2.6124987732048655,-2.6113587988175357
inglejo01,Joe Ingles,val,-2.514914,-3.005435721788124,-3.1111705353297077,-3.118808058937626,-3.112160581810487
ingrabr01,Brandon Ingram,train,-1.237893,-2.251616948189019,-1.8141292814024972,-1.7793715996385053,-1.8181978975325936
ingrabr01,Brandon Ingram,test,-1.447576,-2.120581276420024,-2.23897819126793,-2.21009960820303,-2.243739612388844
irvinky01,Kyrie Irving,train,-1.311452,-1.1588908860094351,-1.1328517011669215,-1.166953613816285,-1.1383242324606848
irvinky01,Kyrie Irving,train,-1.162601,-1.9250775141462664,-1.3143537567725094,-1.296882948950462,-1.3177767979854025
irvinky01,Kyrie Irving,val,-1.17514,-2.1683511064534606,-1.6192546259190448,-1.5999255884895403,-1.6052813476984333
irvinky01,Kyrie Irving,test,-1.365098,-2.1300142288845256,-1.7778417013233585,-1.7274236789008965,-1.7649382657755477
isaacjo01,Jonathan Isaac,train,-1.861417,-2.1476442797579036,-2.342823452778874,-2.407932066961079,-2.343585427087512
iwundwe01,Wes Iwundu,train,-4.295954,-3.7602175805592886,-3.8814415194736283,-3.8677498717117254,-3.8817191088403415
iwundwe01,Wes Iwundu,train,-4.133016,-3.6918991629669144,-3.6283348022417474,-3.600888141390265,-3.629721917816234
jacksan01,Andre Jackson Jr.,val,-4.265706,-3.2953587476323136,-3.6186565189923217,-3.6128364438334337,-3.618936290675783
jacksfr01,Frank Jackson,train,-4.35967,-3.884720859139665,-3.938163416106409,-3.91653852917697,-3.938431347209373
jacksfr01,Frank Jackson,train,-4.133016,-3.7690675312704167,-3.8293123115496686,-3.7699804431320794,-3.8320791357666906
jacksfr01,Frank Jackson,train,-3.598884,-3.5168545212138604,-3.559613473717841,-3.5513613502288592,-3.56227580179766
jacksgg01,GG Jackson II,val,-4.157725,-3.2945084056780827,-3.6170860756273484,-3.6124261000510627,-3.617195186365206
jacksis01,Isaiah Jackson,test,-3.095235,-2.9782286878003053,-3.391439744499266,-3.4192227565532045,-3.390573301330372
jacksjo02,Josh Jackson,train,-3.106462,-3.681695059516147,-3.798077014572939,-3.8218331438469058,-3.7992840230196996
jacksre01,Reggie Jackson,train,-1.475907,-1.936762872679438,-1.9185263126131842,-1.8785594370817607,-1.9221292234906613
jacksre01,Reggie Jackson,train,-2.342642,-2.7815942823078266,-2.7910658239840775,-2.8047289938813456,-2.7858806661957765
jacksre01,Reggie Jackson,val,-3.278679,-2.6102507066162093,-2.873375506681162,-2.8745777816298097,-2.8769951184571974
jackstr02,Trayce Jackson-Davis,val,-4.265706,-3.2647464372800106,-3.5942567816579647,-3.5980640676680786,-3.5943361207403504
jamesbr02,Bronny James,test,-4.265265,-3.427515103800765,-3.6815548647772744,-3.665318195340017,-3.6818892372078285
jamesle01,LeBron James,train,-1.094893,-2.261188038016285,-0.8140057129150344,-0.787524580259455,-0.8162938248003488
jamesle01,LeBron James,train,-1.038257,-1.7698971148796037,-0.8432340672064011,-0.8595761537794595,-0.8450396008119485
jamesle01,LeBron James,train,-0.976281,-1.2786061917429217,-0.4596497801858437,-0.4567501448342184,-0.46152501118604317
jamesle01,LeBron James,train,-0.96495,-1.5711271057221,-1.0621037901983679,-1.1186561863413347,-1.0642513432808496
jamesle01,LeBron James,val,-1.010635,-1.233242307819735,-0.9648154901565524,-1.0711206499296337,-0.9683987519834183
jamesle01,LeBron James,test,-1.020302,-1.8034902539262456,-1.4050796154369827,-1.4777569887816828,-1.4073723951300172
jamesle01,LeBron James,test,-3.757689,-1.7651533763573104,-1.6789119924290143,-1.7230294355785207,-1.6809143753908642
jamessi01,Sion James,test,-4.127859,-3.4190116842584586,-3.686813144014353,-3.6612147575163076,-3.6871213617309513
jeffeal01,Al Jefferson,train,-2.24223,-2.2214256608784635,-2.3743040956751913,-2.4095952762728277,-2.3744939940635783
jefferi01,Richard Jefferson,train,-3.615279,-2.012029446777953,-2.730202202442898,-2.799483452342615,-2.7317145107328424
jeffrda01,DaQuan Jeffries,test,-3.934233,-2.5865584260429966,-3.9585282810838107,-3.8566620576073474,-3.9598202311774005
jerebjo01,Jonas Jerebko,train,-2.639057,-3.2377302668664383,-3.2107361803589476,-3.2530827824375574,-3.2105457593893143
jerebjo01,Jonas Jerebko,train,-3.185072,-3.066386691174821,-3.2206059499008575,-3.229765604887435,-3.2208041350617407
jeromty01,Ty Jerome,val,-4.0734,-3.439686152910358,-3.554355161235709,-3.541466326371207,-3.551326235053769
jeromty01,Ty Jerome,test,-2.81977,-2.8153885316509943,-2.7953328611262793,-2.7945457200607042,-2.7881469289021963
joeis01,Isaiah Joe,train,-4.356159,-3.9522690613969553,-3.991561765818312,-3.9556882324474545,-3.9918265329785587
joeis01,Isaiah Joe,val,-4.126016,-3.0505792435384653,-3.5954332710148504,-3.5582152674298877,-3.5951619292356995
joeis01,Isaiah Joe,test,-2.460927,-2.559288320401784,-2.737771125513475,-2.7115446106634185,-2.734040222459904
johnsal02,Alize Johnson,train,-4.505905,-4.331722511027797,-4.160016259600319,-4.16283473762547,-4.159620201139102
johnsal02,Alize Johnson,train,-4.131628,-3.510902127534246,-3.898899729638775,-3.9385061587902332,-3.89711227880277
johnsam01,Amir Johnson,train,-1.763589,-2.973061825740937,-2.5655950784271946,-2.5258904140429816,-2.565810188052311
johnsca02,Cameron Johnson,val,-1.750504,-2.5210229324614053,-2.3807410760031438,-2.376948439666039,-2.3828418818023103
johnsja01,James Johnson,train,-3.227875,-3.182742279001489,-3.231833512083987,-3.309651080717785,-3.2321188336038014
johnsja01,James Johnson,train,-1.926518,-2.4727728698963167,-2.3638720874726338,-2.3774750516718965,-2.3657704224994696
johnske07,Keon Johnson,test,-4.132684,-3.400854662175791,-3.9984215350307237,-4.004884025606662,-3.9956575267061725
johnsst04,Stanley Johnson,train,-3.183785,-3.7741854599101496,-3.9047600867252705,-3.938956042998524,-3.905344331442688
johnsst04,Stanley Johnson,train,-3.380253,-3.1337066848161546,-3.24678997527237,-3.275383686933276,-3.2485128880042824
johnsty01,Tyler Johnson,train,-4.537209,-4.369198458800367,-4.242516652072337,-4.2346227353077435,-4.242499999918602
johnsty01,Tyler Johnson,train,-4.892852,-3.9719346610549904,-3.9360954555302046,-3.906412729542382,-3.9332436839883838
johnsty01,Tyler Johnson,train,-2.019086,-2.3738971440881054,-2.762420036485608,-2.7671540654218236,-2.758300215409337
johnswe01,Wesley Johnson,train,-4.095774,-3.204000827857255,-2.8910279378289228,-2.9331508464371225,-2.8935137850359656
johnswe01,Wesley Johnson,train,-2.775528,-2.6653749944436997,-2.770265238526144,-2.809961387391979,-2.771534279657861
jokicni01,Nikola Jokić,train,-3.941011,-3.817543844755445,-3.8841859640951584,-3.884121370369663,-3.8839338687802916
jokicni01,Nikola Jokić,train,-1.237942,-2.0908153701264007,-1.3188674816030423,-1.294388591081651,-1.318124540900739
jokicni01,Nikola Jokić,val,-0.901412,-1.139543395067721,-0.2379905045400852,-0.24542471911935415,-0.2364609378531477
jonesco02,Colby Jones,val,-4.127767,-3.430066129663457,-3.682287424305901,-3.6665492266871302,-3.68239793482347
jonesda03,Damian Jones,train,-4.077446,-3.430703579286892,-3.5516749529195892,-3.531492198209741,-3.552077543499509
jonesda03,Damian Jones,val,-3.92345,-3.0928187813845276,-3.200533618969821,-3.197155590986862,-3.20106264206309
jonesde02,Derrick Jones Jr.,train,-4.419652,-3.762829508208404,-3.935362669078386,-3.922713774316788,-3.935645168730991
jonesde02,Derrick Jones Jr.,train,-4.166263,-3.480634958128408,-3.992051621138881,-4.007311158842358,-3.992988541675616
jonesde02,Derrick Jones Jr.,train,-2.442393,-3.4758326046475387,-3.2757359875828254,-3.2710264890152247,-3.276705511308247
jonesde02,Derrick Jones Jr.,val,-3.629652,-3.2709545048678557,-3.4047132484539713,-3.3924876296944966,-3.405266253385497
jonesde02,Derrick Jones Jr.,test,-2.643249,-2.779663581731174,-2.8821986103800543,-2.8481976918346312,-2.8841348264715214
joneshe01,Herbert Jones,train,-4.149327,-3.7508638190627517,-3.8739605392374914,-3.8632360901056444,-3.8741721683559076
joneshe01,Herbert Jones,val,-2.313273,-2.695767875969945,-2.4913822874199205,-2.4955336552289387,-2.4931941344671693
joneshe01,Herbert Jones,test,-2.021755,-2.3687935221706287,-2.572375345947993,-2.5625897351692792,-2.575219172402495
joneska03,Kam Jones,test,-4.265267,-3.4360185233430713,-3.6874654016484385,-3.669421633163727,-3.687695073381686
jonessp01,Spencer Jones,test,-3.365749,-3.2939768092854775,-3.2679479206916575,-3.2771883781062208,-3.2688977447915257
jonestr01,Tre Jones,val,-2.661517,-3.533861360298473,-3.0065021486559633,-2.9808406678152446,-3.0096244063922075
jonestr01,Tre Jones,test,-2.961704,-2.9095637390391094,-3.0288717620549535,-3.0083929320879803,-3.030155637215627
jonesty01,Tyus Jones,train,-3.978468,-4.079314586050123,-4.061253405761672,-4.063616047565498,-4.061874474787622
jonesty01,Tyus Jones,train,-2.51788,-2.5459653496135455,-2.7025670028391495,-2.668208096959886,-2.7048623235253366
jonesty01,Tyus Jones,val,-2.143347,-3.1818204474187017,-2.9913257533160333,-2.9896374047322958,-2.9929047703445044
jordade01,DeAndre Jordan,train,-1.162009,-2.0842320633186127,-1.364074802632751,-1.3695300052615502,-1.3604916589749172
jordade01,DeAndre Jordan,train,-2.390046,-1.8745516100580608,-1.5744320711377204,-1.542684303098813,-1.5715165925763994
jordade01,DeAndre Jordan,test,-3.756431,-2.180757186272894,-3.2380802187896167,-3.307257193067656,-3.236216390995127
josepco01,Cory Joseph,train,-2.237266,-2.2635129557583475,-2.6189203491643824,-2.617859158941789,-2.6208367532154857
josepco01,Cory Joseph,train,-2.174935,-2.506786548065542,-2.6035893322838364,-2.598854546980717,-2.60528418390104
josepco01,Cory Joseph,train,-3.105775,-2.7883970179416715,-2.9643156003649596,-2.9569640390635596,-2.9667575616571122
josepco01,Cory Joseph,test,-3.72648,-2.5313816544042456,-3.55834954208873,-3.5517930264606443,-3.559868479188895
juzanjo01,Johnny Juzang,test,-3.895887,-2.9128065798163973,-3.4803916358217952,-3.4261354472145005,-3.4779322797294356
kalkbry01,Ryan Kalkbrenner,test,-4.127859,-3.388399373906156,-3.6608831103083452,-3.646442381350952,-3.660707878212407
