player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
gordoer01,Eric Gordon,test,-3.72648,-3.109039109999999,-2.9699109956430125,-3.001560877090699,-3.019451391389023
gortama01,Marcin Gortat,train,-1.659259,-1.6531383300000004,-1.6774262341998134,-1.6756001391303874,-1.661062745926848
grahade01,Devonte' Graham,train,-4.318657,-4.349022899999995,-4.31527213579185,-4.3318414178303435,-4.278871308871154
grahade01,Devonte' Graham,train,-2.251973,-2.0990461899999993,-1.8498643534326928,-2.1080906233939913,-1.9228704571115538
grahatr01,Treveon Graham,train,-4.166263,-4.023712810000001,-4.059054806633798,-4.0136560295453965,-3.992761851492438
grantje01,Jerami Grant,train,-4.249526,-4.302122480000001,-4.102458628793752,-4.171955238704086,-4.11125149398628
grantje01,Jerami Grant,train,-2.426463,-2.5616883600000016,-2.551194845758124,-2.489601711298137,-2.5106244502937485
grantje01,Jerami Grant,train,-1.696899,-1.966095630000001,-2.0832035209525794,-1.9322294948061218,-2.1344041744306335
grantje01,Jerami Grant,val,-1.447073,-1.64964444,-1.6935385580611635,-1.6697896975187085,-1.6454486864140103
grantje02,Jerian Grant,train,-3.772261,-3.7342877099999994,-3.9508592776391045,-3.8222391010515855,-3.938101380545464
grantje02,Jerian Grant,train,-3.999484,-3.9200609599999985,-3.871685430322823,-3.915554487706916,-3.839032787041779
greenaj01,A.J. Green,val,-4.167702,-4.22671815,-4.156888217367062,-4.177430570655324,-4.198212612626502
greenaj01,A.J. Green,test,-2.716087,-2.530033589999999,-2.554148693675496,-2.5967858894195017,-2.346192515921385
greenda02,Danny Green,train,-2.24223,-2.0496957600000014,-1.9542044753952628,-2.0242443726513635,-1.9721389241458418
greenda02,Danny Green,train,-2.419603,-2.595049569999998,-2.665986360132293,-2.5309256269064626,-2.64934493021526
greendr01,Draymond Green,train,-1.477061,-1.64123392,-1.6937005450519262,-1.6856065959761894,-1.6821573984543938
greendr01,Draymond Green,val,-1.693933,-1.8908254,-1.9631478890361784,-2.042485455837302,-1.88586250498664
greenja01,JaMychal Green,train,-4.537209,-4.376419840000004,-3.9696671624005817,-4.303158438466558,-3.941564169230715
greenja01,JaMychal Green,train,-2.504195,-2.6396815700000023,-2.7148653510795557,-2.6179849705051024,-2.7696324593919877
greenja01,JaMychal Green,train,-3.106462,-3.0963600599999994,-3.140218330314888,-3.112174947705885,-3.1690978483748222
greenja01,JaMychal Green,train,-2.693858,-2.8453655499999995,-3.102831585257102,-2.8337879323435384,-3.129610763137327
greenja01,JaMychal Green,train,-2.618054,-2.7636706599999985,-3.147990308064133,-2.8156215518548775,-3.1609660858949598
greenja02,Javonte Green,train,-4.51031,-4.479942120000003,-4.421509308594199,-4.431572210563487,-4.325407633307395
greenja02,Javonte Green,train,-4.168303,-4.059961089999997,-4.007266488184603,-4.035362341075964,-3.979195212182192
greenje02,Jeff Green,train,-3.218111,-2.9910770599999994,-2.9639243354886573,-3.023254771018141,-2.906089172131643
greenje02,Jeff Green,val,-2.833368,-2.9699684399999997,-3.080935527369598,-2.9490688292295917,-3.1276384564232385
greenjo02,Josh Green,val,-2.330874,-2.58735341,-2.420105493980291,-2.5942869574223364,-2.5028453310947887
griffbl01,Blake Griffin,train,-1.062664,-1.1333821899999992,-1.0834247723845285,-1.1313475093241603,-1.1160082088623497
grimequ01,Quentin Grimes,test,-2.428405,-1.9235160400000004,-1.8811186153404622,-2.0024619230299416,-1.935313005461545
gueyemo02,Mouhamed Gueye,val,-4.265706,-4.312325450000002,-4.175629248533266,-4.253160132018134,-4.104492563144854
hachiru01,Rui Hachimura,val,-2.079596,-2.7299057999999996,-2.658064887606322,-2.71431424641213,-2.6999956260089837
hachiru01,Rui Hachimura,test,-2.497398,-2.780910160000001,-2.7992621020872046,-2.689057534699546,-2.815810751035761
hairspj02,P.J. Hairston,train,-3.982898,-4.124141579999995,-4.196546504901936,-4.133274587061791,-4.191004076329662
halibty01,Tyrese Haliburton,val,-1.055566,-1.2946896000000008,-1.2130896658674648,-1.290546817964286,-1.2065208924178603
hamilju01,Justin Hamilton,train,-4.926671,-4.670949049999999,-4.61245036076682,-4.527558838052046,-4.4563251321876605
hamilju01,Justin Hamilton,train,-3.446203,-3.576256610000003,-3.872580555438571,-3.6075535421712024,-3.777818352592567
hardati02,Tim Hardaway Jr.,train,-1.720378,-1.8628811500000007,-1.8090422657144358,-1.8465577635531334,-1.8299515882470259
hardati02,Tim Hardaway Jr.,train,-1.790995,-1.8364180500000007,-1.818208535152784,-1.873897586863379,-1.871546588651705
hardeja01,James Harden,train,-1.211669,-1.1514580400000003,-1.0201475913022755,-1.136014378365389,-1.031988805400824
hardeja01,James Harden,train,-0.868318,-0.9040351600000007,-0.9977299001484295,-0.9086171686799608,-1.0003311547874438
hardeja01,James Harden,val,-1.281767,-1.0805679100000005,-1.333532457298913,-1.181459349954648,-1.3307485556706908
hardeja01,James Harden,test,-1.390486,-1.6002839500000001,-1.7360254479506265,-1.4171073414148627,-1.644108756118112
hardeja01,James Harden,test,-1.333689,-1.1604998400000006,-1.3714072381317834,-1.1584225351535258,-1.3384676622271265
hardyja02,Jaden Hardy,val,-4.35586,-4.52661764,-4.389145766754155,-4.437221242314106,-4.3921029226296335
hardyja02,Jaden Hardy,test,-3.249386,-4.046216559999999,-3.5974741753349053,-3.705593940928567,-3.8226148588161277
harklma01,Maurice Harkless,train,-2.19344,-2.227950000000001,-2.301566123176045,-2.265576783442178,-2.325966989911896
harklma01,Maurice Harkless,train,-3.218111,-3.2501636300000003,-3.270826366534907,-3.210202054151362,-3.20715230504613
harremo01,Montrezl Harrell,train,-4.202885,-4.060479369999997,-3.892801080112222,-4.062961169922903,-3.946539991457828
harremo01,Montrezl Harrell,train,-2.831928,-2.946162730000002,-2.859484772632084,-2.8747721749030637,-2.886265783672275
harremo01,Montrezl Harrell,train,-2.442393,-2.262922140000002,-2.3972128441902827,-2.253087146299887,-2.2656483404158605
harremo01,Montrezl Harrell,val,-3.858145,-2.3947107299999995,-2.559727314865737,-2.2915322034455787,-2.301197495215749
harrian01,Andrew Harrison,train,-4.544815,-4.447790399999997,-4.2899261006347205,-4.364429505518137,-4.305749203042421
harride01,Devin Harris,train,-2.72347,-2.608539109999999,-2.41555302939495,-2.6418892459098644,-2.4804415769025443
harriga01,Gary Harris,train,-3.70269,-3.523858780000002,-3.4429726336433024,-3.4224899854461435,-3.423550273422351
harriga01,Gary Harris,train,-1.579165,-1.6673920299999991,-1.5230882635035996,-1.6721437382585018,-1.563678543312438
harriga01,Gary Harris,val,-2.34786,-2.8515042000000004,-2.749735484323732,-2.7610071108299303,-2.7930622200282795
harriga01,Gary Harris,test,-2.930931,-3.0025124200000004,-3.1367016144088478,-3.0449342195766342,-3.0585238545026554
harriga01,Gary Harris,test,-3.726078,-3.2499777099999987,-3.2817692968801784,-3.292925659938778,-3.2626755618177894
harrijo01,Joe Harris,train,-4.249526,-4.2733032699999995,-4.203231586878148,-4.258151648412392,-4.147984419119168
harrijo01,Joe Harris,train,-4.529926,-4.448756539999994,-4.415806064649856,-4.4091055920776645,-4.3678762528922705
harrijo01,Joe Harris,train,-2.544246,-2.787321079999997,-2.929027929887414,-2.7775621519410416,-2.986663805335353
harrijo01,Joe Harris,train,-1.761438,-1.812174679999999,-1.8230912898321205,-1.8475734549975775,-1.8248568588041953
harrish01,Shaquille Harrison,train,-4.898125,-4.764184799999998,-4.66613483000033,-4.713289634333544,-4.636876691520151
harrish01,Shaquille Harrison,train,-4.252124,-4.341152079999997,-4.5828384117078595,-4.374296180161929,-4.544967273943055
harrito02,Tobias Harris,train,-1.475907,-1.5104293300000018,-1.4042974121216265,-1.5253763475544215,-1.481704341996341
harrito02,Tobias Harris,train,-1.109113,-1.1954230399999983,-1.378910927475005,-1.227084560740363,-1.3625403255433246
harrito02,Tobias Harris,test,-1.687737,-1.6771653300000002,-1.6088388882863371,-1.6772630272305216,-1.6180214985487482
harrito02,Tobias Harris,test,-2.40079,-2.352365250000001,-2.1336095820787566,-2.2997386403764177,-2.189016975698919
harteis01,Isaiah Hartenstein,train,-4.167903,-4.066123710000005,-4.133194955262762,-4.05344817488605,-4.08075441814554
harteis01,Isaiah Hartenstein,val,-2.738054,-3.0253929400000015,-2.9670022553308595,-2.9460856035494705,-2.9320274502370136
harteis01,Isaiah Hartenstein,test,-1.578538,-2.1389130599999997,-2.1649788031937303,-2.208075142679706,-2.274276623881851
harteis01,Isaiah Hartenstein,test,-1.917579,-2.2910189800000005,-2.147115741783817,-2.2478309977403623,-2.2069074824011934
hartjo01,Josh Hart,train,-2.185322,-2.3762900900000044,-2.503298378095344,-2.3345677953480757,-2.5086105137110706
hartjo01,Josh Hart,val,-1.938667,-1.8939160999999993,-1.8634064917263857,-1.8872569043469403,-1.834415157833247
hasleud01,Udonis Haslem,train,-3.116334,-3.075656039999997,-3.157501503891845,-3.1248981379904657,-3.116908777800447
hausesa01,Sam Hauser,val,-4.184452,-4.005279580000003,-4.157668581336224,-4.179336637161562,-4.242312378778466
hausesa01,Sam Hauser,test,-2.620777,-2.3783037200000003,-2.2382464392942842,-2.331422750422904,-2.190172634593044
hawessp01,Spencer Hawes,train,-2.408095,-2.1637429800000008,-1.9010861968310662,-2.145282253251131,-1.8664123553362972
hayesja02,Jaxson Hayes,val,-4.0734,-3.7031298300000004,-3.8500863153182197,-3.6624854214552207,-3.5375536556659797
hayesja02,Jaxson Hayes,test,-3.344696,-2.9674176400000003,-2.824732536316176,-2.8405107992947825,-2.834098403150064
haywago01,Gordon Hayward,train,-1.387802,-1.5131093199999983,-1.5403870830864694,-1.5189231455663776,-1.5825291779539326
haywago01,Gordon Hayward,train,-1.131887,-1.1570441600000019,-1.0677573798434936,-1.1657621510634928,-1.1366871804479861
haywago01,Gordon Hayward,train,-1.291434,-1.39262466,-1.4454371652455387,-1.3788760303597705,-1.4203280316933156
hendege02,Gerald Henderson,train,-2.34759,-2.549289329999998,-2.740222708463085,-2.599300894847508,-2.770109344518011
hensojo01,John Henson,train,-2.059908,-2.1589829700000016,-2.055211045277704,-2.1180623026105434,-2.0675462734653234
hernaju01,Juancho Hernangómez,train,-2.746721,-3.002617520000001,-3.2049907081524136,-2.9527892825130375,-3.176173092397689
hernawi01,Willy Hernangómez,train,-4.173251,-4.1586026099999955,-4.047811646056942,-4.034274929421771,-3.972834170557379
hernawi01,Willy Hernangómez,train,-3.828825,-3.350419369999997,-2.988346007876773,-3.2472958725102035,-2.9376093001418004
herroty01,Tyler Herro,val,-1.511612,-1.48068111,-1.4667896434548267,-1.4781577476320864,-1.4418180193233472
hezonma01,Mario Hezonja,train,-2.906937,-2.962874760000002,-3.4055147541446247,-3.031365803981861,-3.3800807662578998
hieldbu01,Buddy Hield,train,-3.165419,-3.4094275199999964,-3.7982228204883626,-3.5835181100651927,-3.710866230073995
hieldbu01,Buddy Hield,train,-1.535631,-1.5444554299999984,-1.5271576045509696,-1.546724511505721,-1.536141802525903
hieldbu01,Buddy Hield,test,-2.700878,-2.0660812500000003,-2.1069924166988563,-2.161212370103848,-2.0543335714915316
highsha01,Haywood Highsmith,test,-3.257585,-3.5408633199999997,-3.7178168870405766,-3.3867823379081585,-3.560973251820038
hilarne01,Nenê,train,-3.305908,-3.1561373599999967,-2.953332020300266,-3.0225795054529465,-2.7144220389305813
hilarne01,Nenê,train,-2.390046,-2.870896740000001,-2.7977286775153987,-2.8455498199041958,-3.1428535510092006
hillge01,George Hill,train,-1.65162,-1.6257937500000004,-1.346418732508605,-1.591040849180269,-1.4652986380959374
hillge01,George Hill,train,-2.431911,-2.5488913300000036,-2.6571362185637244,-2.5956479768117893,-2.6588558753375224
hillge01,George Hill,train,-3.335894,-3.183261579999998,-3.213566959475578,-3.1488045712789083,-3.1035167858866948
hillida01,Darrun Hilliard,train,-4.430817,-4.405936699999995,-4.185992608297504,-4.391021631061223,-4.220121871615855
hilljo01,Jordan Hill,train,-3.158521,-2.9338587600000015,-2.7847835099736735,-2.901214861070862,-2.764490645158192
hillso01,Solomon Hill,train,-2.059908,-2.272035420000003,-2.486743016565112,-2.308744039311634,-2.4493494076904248
hinriki01,Kirk Hinrich,train,-3.114547,-3.084692329999998,-2.934812687678091,-2.9864869391337887,-2.960319516079477
holidaa01,Aaron Holiday,test,-3.380348,-3.608163840000002,-3.5637303281493167,-3.563074681625283,-3.5534953209417477
holidjr01,Jrue Holiday,train,-1.369215,-1.5065504899999982,-1.6134018828999936,-1.5186969421502776,-1.5988618654374496
holidjr01,Jrue Holiday,train,-1.298515,-1.3199086799999995,-1.304325043409765,-1.3302428463197271,-1.2910443421028035
holidjr01,Jrue Holiday,test,-1.522165,-1.639351890000001,-1.5782052882200077,-1.6518413346065748,-1.517094733893555
holidju01,Justin Holiday,train,-4.268698,-4.224086439999992,-4.142945212343939,-4.181352906267008,-4.173153793977948
holidju01,Justin Holiday,train,-3.091981,-3.230070029999999,-3.3354814780985267,-3.271681971195576,-3.3181555996104652
holidju01,Justin Holiday,train,-2.899761,-2.779487540000004,-2.6899430394764647,-2.749462673642859,-2.5446759587788454
holliro01,Rondae Hollis-Jefferson,train,-3.937341,-3.843873300000002,-3.87030993673469,-3.8118105603180323,-3.835990840407242
holmeri01,Richaun Holmes,train,-4.212485,-4.027796260000001,-3.9022054701879068,-4.017575479438205,-3.884359293417022
holmeri01,Richaun Holmes,train,-3.106462,-3.0287188100000004,-2.8690042132387044,-3.050659164349209,-2.949273041913043
holmeri01,Richaun Holmes,train,-2.268601,-2.047734999999999,-2.1001957112509144,-2.0837454735294787,-1.9714670968196861
holmeri01,Richaun Holmes,test,-2.478892,-3.1471690800000003,-3.1406861595870255,-3.091317021652494,-2.994483371289812
holmgch01,Chet Holmgren,test,-1.065072,-1.6920647000000009,-1.661848780503916,-1.780435030076738,-1.6157589062626923
hoodro01,Rodney Hood,train,-3.866534,-3.6000700600000006,-3.573710305126044,-3.6247660875850327,-3.5266925989095883
hoodro01,Rodney Hood,train,-2.92619,-3.0041112799999996,-3.0370241543286034,-2.9768376125068037,-3.030987614245259
hoodro01,Rodney Hood,train,-2.346029,-2.684955129999996,-2.9914087697766325,-2.6673039856791356,-3.044589375939518
horfoal01,Al Horford,train,-1.203721,-1.266508270000001,-1.2699062373562733,-1.2926239071803758,-1.3223842681433626
horfoal01,Al Horford,train,-1.387578,-1.46808661,-1.4978350218608616,-1.5740656067772096,-1.5761473073273753
horfoal01,Al Horford,val,-2.635542,-2.86328399,-2.7341987581951703,-2.4681203765856017,-2.5599831981221755
horfoal01,Al Horford,test,-3.278986,-2.8821211599999987,-2.8093588415955195,-2.6876465484603167,-2.738785416860636
horfoal01,Al Horford,test,-3.19126,-2.8391730199999983,-3.0187078849643747,-2.742243503537984,-2.923993951753018
hortota01,Talen Horton-Tucker,train,-4.51031,-4.5287303800000025,-4.3220856080552705,-4.473122488767002,-4.234904080610826
hortota01,Talen Horton-Tucker,train,-2.391016,-2.418441480000001,-2.801139566163173,-2.6678647955663295,-2.817700891947073
houseda01,Danuel House Jr.,train,-4.873319,-4.795471929999994,-4.487995741792052,-4.782808866168929,-4.4700578424658595
houseda01,Danuel House Jr.,train,-3.379804,-3.1153559300000007,-3.250978125775566,-3.1948298368219965,-3.2548184725542124
houseda01,Danuel House Jr.,val,-3.380033,-3.6339056400000014,-3.606596497137749,-3.666256874028345,-3.5669256335687844
houstca01,Caleb Houstan,val,-4.098437,-4.337277260000001,-4.166219646693859,-4.261191257366778,-4.132866156091023
howardw01,Dwight Howard,train,-1.387814,-1.5273288200000008,-1.5538762158087287,-1.5661487548429704,-1.5329503320217883
howardw01,Dwight Howard,train,-2.928072,-2.4258549699999965,-2.327012558713163,-2.351186949047722,-2.0196361310883724
huertke01,Kevin Huerter,test,-2.939231,-2.6471889099999997,-2.655528788883074,-2.635474794617351,-2.6361888304934458
huertma01,Marcelo Huertas,train,-4.116285,-3.9331493800000015,-4.122367722599505,-3.9286916913140546,-4.090673400041824
huestjo01,Josh Huestis,train,-4.095774,-4.025519160000003,-3.8423732151471124,-3.9453560418171825,-3.8739903792301047
humphkr01,Kris Humphries,train,-2.653512,-2.590085130000002,-2.4684334191574178,-2.589299154866726,-2.430819041029424
huntede01,De'Andre Hunter,val,-1.799294,-2.463248680000001,-2.2127397436851237,-2.4533381947414976,-2.374960546528725
ibakase01,Serge Ibaka,train,-1.520284,-1.6285006300000016,-1.5567734987210935,-1.6404454820980732,-1.6844100200135341
ibakase01,Serge Ibaka,train,-2.442393,-2.3862033000000027,-2.365419129192599,-2.4018534949001817,-2.292379584949812
ighodos01,Oso Ighodaro,test,-4.265265,-4.370134720000001,-4.146582148221379,-4.31216009976068,-4.097530984558601
iguodan01,Andre Iguodala,train,-1.82347,-2.0824996399999955,-2.218537564361284,-2.1161313961366184,-2.2781666417284177
iguodan01,Andre Iguodala,train,-1.984581,-2.4024194599999977,-2.2422743616240033,-2.401979368253968,-2.6362628115616156
ilyaser01,Ersan İlyasova,train,-2.677778,-2.5871092499999975,-2.400989254380381,-2.6065372956082755,-2.3769880216318655
inglejo01,Joe Ingles,train,-3.483027,-3.5905622299999975,-3.6178250330124713,-3.550240929330496,-3.626283993890818
inglejo01,Joe Ingles,train,-2.031109,-2.104671839999996,-1.9796886297297058,-2.1302492719722226,-2.0959703263797183
inglejo01,Joe Ingles,val,-2.514914,-2.9671176399999983,-3.0480842289283077,-2.907594957885488,-2.9772100788063685
ingrabr01,Brandon Ingram,train,-1.237893,-1.23733084,-1.254228075236718,-1.282384033549319,-1.2891947324116286
ingrabr01,Brandon Ingram,test,-1.447576,-1.4912382000000002,-1.5757083685123368,-1.754494154665534,-1.5552486249371102
irvinky01,Kyrie Irving,train,-1.311452,-1.3380156600000017,-1.1342055812870662,-1.329866869762936,-1.24299367556637
irvinky01,Kyrie Irving,train,-1.162601,-1.1572750399999987,-1.1103799917054449,-1.1370208121108043,-1.1063416295264665
irvinky01,Kyrie Irving,val,-1.17514,-1.0877763500000004,-1.2082818397693986,-1.1827615424488744,-1.2863870040264962
irvinky01,Kyrie Irving,test,-1.365098,-1.1872140400000004,-1.2828950875699041,-1.3218089176331163,-1.4011064466812613
isaacjo01,Jonathan Isaac,train,-1.861417,-1.9019585699999988,-1.821128530962697,-1.9255720879172369,-1.8313761919770442
iwundwe01,Wes Iwundu,train,-4.295954,-4.323830039999997,-4.391673920019703,-4.318198188794221,-4.3359762032519065
iwundwe01,Wes Iwundu,train,-4.133016,-3.9834431199999982,-3.9181503112611957,-3.984126355096414,-3.866342226620347
jacksan01,Andre Jackson Jr.,val,-4.265706,-4.342511130000002,-4.175629248533266,-4.250117663484537,-4.1101946348948655
jacksfr01,Frank Jackson,train,-4.35967,-4.401273569999998,-4.305500602427776,-4.375269066286848,-4.256388102980164
jacksfr01,Frank Jackson,train,-4.133016,-4.11605745,-4.28953896115923,-4.094707976035713,-4.222206685648168
jacksfr01,Frank Jackson,train,-3.598884,-3.537110659999999,-3.6124812610212382,-3.630526067752841,-3.5969197460646893
jacksgg01,GG Jackson II,val,-4.157725,-4.3429826200000035,-4.110157584593071,-4.229698012137183,-4.028362184012335
jacksis01,Isaiah Jackson,test,-3.095235,-2.7611870400000003,-2.7343536122724683,-2.861074407252269,-2.8434114600673266
jacksjo02,Josh Jackson,train,-3.106462,-3.5030359200000016,-3.486164391284336,-3.575275891396254,-3.9179575220283556
jacksre01,Reggie Jackson,train,-1.475907,-1.6042521200000024,-1.7329047119776084,-1.666271638337301,-1.7157929028477132
jacksre01,Reggie Jackson,train,-2.342642,-2.6265138400000034,-2.7066120823674895,-2.5961476872743736,-2.769215355188501
jacksre01,Reggie Jackson,val,-3.278679,-3.1708268100000008,-3.291519504903631,-3.1152622815028366,-3.2261822023437694
jackstr02,Trayce Jackson-Davis,val,-4.265706,-4.32502586,-4.146582148221379,-4.2431939404239465,-4.078646104494288
jamesbr02,Bronny James,test,-4.265265,-4.3537016500000005,-4.086186157469296,-4.210620898332764,-4.045138220274539
jamesle01,LeBron James,train,-1.094893,-1.0922519199999994,-1.1772353622040672,-1.1089624431016811,-1.2578934765198746
jamesle01,LeBron James,train,-1.038257,-1.0390713600000008,-1.0473082016693214,-1.0511908569331063,-1.1573404893158905
jamesle01,LeBron James,train,-0.976281,-0.9856393099999999,-1.011600001520717,-0.9959640302745826,-1.0724059565932313
jamesle01,LeBron James,train,-0.96495,-1.0786084200000008,-1.0989119467881017,-1.0280955738798179,-1.1999451638038603
jamesle01,LeBron James,val,-1.010635,-1.1205635300000003,-1.3307238487496689,-1.0853089080897247,-1.2213446803759
jamesle01,LeBron James,test,-1.020302,-1.1654375400000003,-1.4932075428096523,-1.1733881905027315,-1.4476690992977255
jamesle01,LeBron James,test,-3.757689,-1.450668770000001,-1.4929143428568135,-1.435071177880849,-1.4972800086309748
jamessi01,Sion James,test,-4.127859,-4.3631831199999995,-4.270502727935152,-4.278326638460227,-4.1775536270366285
jeffeal01,Al Jefferson,train,-2.24223,-2.298968600000003,-2.3775058474858812,-2.3241797291649657,-2.290786131973097
jefferi01,Richard Jefferson,train,-3.615279,-3.337510079999995,-3.016131917134003,-3.236388827358384,-2.9275594567371224
jeffrda01,DaQuan Jeffries,test,-3.934233,-3.915271700000001,-3.6673488446276608,-3.9568527736536265,-3.9832848985278346
jerebjo01,Jonas Jerebko,train,-2.639057,-2.7439362600000017,-2.896559699595776,-2.7678721840022713,-2.987307334099729
jerebjo01,Jonas Jerebko,train,-3.185072,-3.232223229999997,-3.1678183069205863,-3.1781512021644995,-3.122846475165732
jeromty01,Ty Jerome,val,-4.0734,-3.503338440000001,-3.6471645631632676,-3.5680551356678056,-3.5891411856148205
jeromty01,Ty Jerome,test,-2.81977,-2.1892483499999997,-2.494234259124597,-2.3541566071480466,-2.3329441987751958
joeis01,Isaiah Joe,train,-4.356159,-4.343178059999998,-4.408748275735129,-4.381490721174393,-4.425026524948767
joeis01,Isaiah Joe,val,-4.126016,-4.114856980000002,-4.052275797811452,-4.054157923540814,-4.106894240404854
joeis01,Isaiah Joe,test,-2.460927,-2.4689981799999994,-2.077068016556749,-2.421966749099775,-2.285951146888847
johnsal02,Alize Johnson,train,-4.505905,-4.474362939999997,-4.348809822354259,-4.47038294902607,-4.353005901531709
johnsal02,Alize Johnson,train,-4.131628,-4.1938405299999975,-4.23450922000999,-4.147554683079057,-4.220380718840409
johnsam01,Amir Johnson,train,-1.763589,-2.0649446399999984,-2.4262793192576204,-2.0452185056615635,-2.47265484087642
johnsca02,Cameron Johnson,val,-1.750504,-1.8897650900000007,-1.8312424604299613,-1.9458593932033614,-1.8876050274729377
johnsja01,James Johnson,train,-3.227875,-3.1408584900000016,-3.346159454779521,-3.2447311100762692,-3.2708371101531273
johnsja01,James Johnson,train,-1.926518,-1.969710569999998,-2.089239907610852,-2.005582311276643,-2.0587938081725916
johnske07,Keon Johnson,test,-4.132684,-4.097390640000001,-3.944738817972398,-4.185469863668931,-4.242684217925752
johnsst04,Stanley Johnson,train,-3.183785,-3.175789509999999,-3.1961629844722537,-3.1966890037885896,-3.2665569124628897
johnsst04,Stanley Johnson,train,-3.380253,-3.4023072199999986,-3.3997831743286318,-3.4280346239602664,-3.4636097836690865
johnsty01,Tyler Johnson,train,-4.537209,-4.535288100000005,-4.383210765583659,-4.4852652372593935,-4.330503164857198
johnsty01,Tyler Johnson,train,-4.892852,-4.818888140000002,-4.563320986605446,-4.7337050836825405,-4.556746781220656
johnsty01,Tyler Johnson,train,-2.019086,-2.198962409999998,-2.468096114879052,-2.463167054095236,-2.4925313590960303
johnswe01,Wesley Johnson,train,-4.095774,-3.7187874900000026,-3.5798056868865404,-3.7459535794155276,-3.6135127322022154
johnswe01,Wesley Johnson,train,-2.775528,-2.752805140000002,-2.8355409127968345,-2.815128428828073,-2.7971506933880175
jokicni01,Nikola Jokić,train,-3.941011,-3.9732331400000023,-3.895952780166542,-3.9145746256519742,-3.9541147811151047
jokicni01,Nikola Jokić,train,-1.237942,-1.2569146900000008,-1.1007421721525412,-1.270539302328385,-1.1580276517241825
jokicni01,Nikola Jokić,val,-0.901412,-0.9833744899999995,-0.9390155599191016,-0.9864452447504639,-0.9498344972001109
jonesco02,Colby Jones,val,-4.127767,-4.381035580000001,-4.175629248533266,-4.31760600415022,-4.125269423321561
jonesda03,Damian Jones,train,-4.077446,-3.878129300000003,-3.907496579597648,-3.8201101130974524,-3.853371885291714
jonesda03,Damian Jones,val,-3.92345,-3.1295368800000007,-3.2476001058647954,-3.104943504221807,-3.270144787788456
jonesde02,Derrick Jones Jr.,train,-4.419652,-4.120533040000001,-4.075548382895773,-4.248926259028342,-4.017966803740355
jonesde02,Derrick Jones Jr.,train,-4.166263,-4.16433065,-4.104150370443272,-4.128465945628729,-4.0090571466652785
jonesde02,Derrick Jones Jr.,train,-2.442393,-2.7377516200000027,-2.861658325821151,-2.6778219586139453,-2.8411920089951694
jonesde02,Derrick Jones Jr.,val,-3.629652,-3.42073245,-3.740061275556383,-3.5162247812891176,-3.5261406962189903
jonesde02,Derrick Jones Jr.,test,-2.643249,-2.80655653,-2.8045391624845912,-2.790198177167905,-2.688827734178871
joneshe01,Herbert Jones,train,-4.149327,-4.205037780000007,-4.379666760980689,-4.21158531511621,-4.328034968589596
joneshe01,Herbert Jones,val,-2.313273,-2.167874500000001,-1.9811867318587253,-2.1164101552244894,-2.0376647233694247
joneshe01,Herbert Jones,test,-2.021755,-2.30201585,-2.227806512465287,-2.2940055235198447,-2.22907508960311
joneska03,Kam Jones,test,-4.265267,-4.365656870000001,-4.175629248533266,-4.33900870064115,-4.1234998302802515
jonessp01,Spencer Jones,test,-3.365749,-3.5564557799999994,-3.761234078116381,-3.5714196332133596,-3.5508869774663943
jonestr01,Tre Jones,val,-2.661517,-2.6183624199999986,-2.4469487126812868,-2.5988277831989826,-2.557788240101223
jonestr01,Tre Jones,test,-2.961704,-2.7602335,-2.827980825039298,-2.7402034145255105,-2.8402684362068467
jonesty01,Tyus Jones,train,-3.978468,-3.666640610000003,-3.865642411185469,-3.511850896852044,-3.8137713807373967
jonesty01,Tyus Jones,train,-2.51788,-2.536842779999998,-2.5290585025071493,-2.5622838693990975,-2.620207390566539
jonesty01,Tyus Jones,val,-2.143347,-2.98031664,-2.7558580944285787,-2.753562821752269,-2.8369438880765268
jordade01,DeAndre Jordan,train,-1.162009,-1.3530638400000004,-1.458432581949477,-1.3741206145853437,-1.5916736674666094
jordade01,DeAndre Jordan,train,-2.390046,-2.135051180000003,-2.0564746304946855,-2.168505322226758,-1.9386150379932383
jordade01,DeAndre Jordan,test,-3.756431,-3.368207359999999,-3.382929510770735,-3.2214709967222213,-3.4060199401077376
josepco01,Cory Joseph,train,-2.237266,-2.251224050000002,-2.1701389905649773,-2.2745152731575975,-2.2275676858361817
josepco01,Cory Joseph,train,-2.174935,-2.235275540000002,-2.4553885079142623,-2.2871213343633783,-2.412191856005006
josepco01,Cory Joseph,train,-3.105775,-3.0313223699999976,-2.9893479146283486,-3.0185863092522673,-3.00785300748073
josepco01,Cory Joseph,test,-3.72648,-3.3632502800000004,-3.4150422458945906,-3.434863763366213,-3.4867484589023543
juzanjo01,Johnny Juzang,test,-3.895887,-4.163923130000002,-3.988332251424759,-4.133926487304985,-4.0134340601151255
kalkbry01,Ryan Kalkbrenner,test,-4.127859,-4.248573390000002,-4.024602359348399,-4.20118563668812,-4.071920651123295
kaminfr01,Frank Kaminsky,train,-3.266417,-3.250501769999996,-3.4942431376936725,-3.3114585632715396,-3.4670619082257397
kanteen01,Enes Freedom,train,-1.386294,-1.5086378000000005,-1.5596026349164394,-1.5900550382245895,-1.639690219677574
kellyry01,Ryan Kelly,train,-3.584507,-3.553641109999995,-3.465602000214975,-3.511620076458612,-3.3440494347998917
